row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,15,0,14,141,decode,7,8,7,1,469,226,2426,51,2,0,2,576,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14278067823657321929,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,8,8,7,1,670,194,2449,100,2,0,2,811,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9333375128344326688,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,9,8,8,0,0,0,2444,0,0,0,0,20,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16529854387703937384,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,10,8,8,0,0,0,2393,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13638139284505042292,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,11,8,7,1,4695,334,2408,24,2,0,2,4785,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3867131792714113769,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,12,8,7,1,357,164,2426,31,1,0,1,473,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14296334464204970515,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,13,8,8,0,0,0,2448,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13757710437081215841,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,14,8,7,1,327,158,2432,81,1,0,1,451,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3030185346388344679,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,15,8,6,2,626,339,2460,42,2,0,2,747,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11997874465466029421,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,16,8,8,0,0,0,2406,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14435425603913083254,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,17,8,8,0,0,0,2188,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4907243752186059368,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,18,8,7,1,327,193,268,18,1,0,1,409,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16322247918087224416,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,19,8,6,2,612,276,170,84,3,0,3,791,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,141142743313256166,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,20,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4762125438399218955,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,21,8,7,1,5446,334,2432,33,1,0,1,5518,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7340694560285815243,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,22,8,7,1,347,195,2421,25,2,0,2,437,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13953141511669370660,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,23,8,7,1,351,149,2481,56,2,0,2,466,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4710333689400086742,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,24,8,8,0,0,0,2462,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714282391738309167,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,25,8,8,0,0,0,2441,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11174499256408956425,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,26,8,8,0,0,0,2414,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533145936259965263,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,27,8,6,2,8481,396,2443,91,2,0,2,8625,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7737305617644716882,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,28,8,6,2,758,290,2444,90,1,0,1,883,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5339647326299172940,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,29,8,7,1,659,160,2441,19,1,0,1,745,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10373591174722064348,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,30,8,7,1,302,170,2438,12,1,0,1,387,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1050583701547396169,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,31,8,8,0,0,0,2407,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17434613014746530131,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,32,8,7,1,295,171,2432,46,2,0,2,402,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13186789547137445276,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,33,8,7,1,299,189,2436,76,1,0,1,434,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2100105494575535508,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,34,8,8,0,0,0,2407,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931750596450330415,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,35,8,6,2,991,328,441,143,2,0,2,1156,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6897211952608265178,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,36,8,7,1,6995,214,2454,21,1,0,1,7072,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,993932240940489099,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,37,8,7,1,363,169,2465,29,2,0,2,441,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1975617653437054409,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,38,8,4,4,5235,522,2424,131,2,0,2,5473,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16475875082708933767,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,39,8,7,1,348,167,729,22,1,0,1,426,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1034521361195915103,0,0,0,0,0,0,0,0
request,15,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122129,481,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,0,8,6,2,797,325,2456,148,4,0,4,963,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353212422332558602,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,1,8,8,0,0,0,2447,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2265746135549754723,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,2,8,2,6,2753,1160,2438,322,4,0,4,3092,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16054736498422682943,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,3,8,7,1,453,215,1374,44,3,0,3,566,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13961234322818841530,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,4,8,5,3,7929,650,2444,200,6,0,6,8115,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6241922138948346404,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,5,8,4,4,5017,491,2430,92,4,0,4,5231,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16885375634378422934,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,6,8,4,4,4307,520,2446,142,3,0,3,4539,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8011678420713912159,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,7,8,6,2,1494,295,2434,45,2,0,2,1608,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13012620163338650893,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,8,8,4,4,22242,676,968,101,3,0,3,22435,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17339578991251255668,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,9,8,7,1,375,165,282,40,1,0,1,492,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4265789037766084104,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,10,8,2,6,30753,1048,2456,181,2,0,2,31045,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13969648286022810350,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,11,8,7,1,780,167,2460,16,1,0,1,850,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13896260266174886181,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,12,8,7,1,335,152,2408,41,1,0,1,422,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12059890876599454000,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,13,8,7,1,1519,170,2430,50,1,0,1,1600,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8103364979294136066,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,14,8,8,0,0,0,2419,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13167239195700524409,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,15,8,7,1,8557,255,284,58,1,0,1,8672,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14348597156360061954,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,16,8,6,2,7976,362,2452,98,2,0,2,8148,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3876531934197508860,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,17,8,6,2,586,327,2461,61,2,0,2,700,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10765713057621830888,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,18,8,6,2,18647,353,2417,42,2,0,2,18802,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7092818846127486609,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,19,8,5,3,9468,408,2208,136,2,0,2,9655,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1509786532497483630,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,20,8,4,4,12290,558,2429,198,2,0,2,12538,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17559909640834906067,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,21,8,5,3,6369,476,2467,123,2,0,2,6576,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7418773667519865301,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,22,8,2,6,6155,737,2422,164,3,0,3,6446,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11733584676837352903,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,23,8,6,2,10028,402,2447,72,3,0,3,10199,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4081702346413435563,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,24,8,4,4,18066,654,2457,112,2,0,2,18262,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5962391542318802787,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,25,8,8,0,0,0,2404,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15787582571403315255,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,26,8,7,1,8266,241,2442,20,1,0,1,8382,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,209750976994432185,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,27,8,6,2,14121,253,2433,95,2,0,2,14269,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13273860763028965888,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,28,8,7,1,297,199,2446,13,1,0,1,367,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6573501666054693141,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,29,8,8,0,0,0,2456,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10021994009035515532,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,30,8,7,1,287,168,2444,59,1,0,1,405,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12145138907635053968,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,31,8,8,0,0,0,2432,0,0,0,0,20,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16265091179908078636,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,32,8,6,2,10127,473,2435,108,2,0,2,10280,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13127897476328220636,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,33,8,8,0,0,0,2446,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15880715936103628225,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,34,8,5,3,5413,497,2418,63,2,0,2,5603,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15275218878491194367,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,35,8,5,3,6646,383,2453,83,2,0,2,6799,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11942124224666716997,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,36,8,4,4,10211,653,2449,143,2,0,2,10408,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10391970205351252150,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,37,8,7,1,355,132,2453,37,1,0,1,477,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6474314676943778496,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,38,8,6,2,794,300,2442,55,2,0,2,913,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8445810111345092679,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,39,8,5,3,7473,405,690,63,3,0,3,7626,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15336358634852594588,0,0,0,0,0,0,0,0
request,16,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,322689,675,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,0,8,0,8,3760,1085,2406,279,4,0,4,4176,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6731112273833697849,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,1,8,1,7,3270,992,2442,356,3,0,3,3646,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7556537180114517821,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,2,8,6,2,872,317,2414,158,4,0,4,1053,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4163858685323151748,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,3,8,6,2,834,382,2416,136,3,0,3,1019,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2032134694375833465,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,4,8,7,1,451,227,2461,90,2,0,2,610,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6225266555430094538,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,5,8,6,2,1031,404,2457,102,3,0,3,1192,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3930504545289937559,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,6,8,4,4,1700,814,2416,316,3,0,3,2010,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10112472546312832468,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,7,8,7,1,5674,243,2453,23,2,0,2,5773,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14163163460282188302,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,8,8,7,1,401,170,785,79,2,0,2,551,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230172852426279015,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,9,8,7,1,5043,231,2443,52,1,0,1,5146,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3062514187066680069,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,10,8,6,2,725,258,2440,86,2,0,2,872,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5800745931752175964,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,11,8,5,3,966,409,2461,95,3,0,3,1131,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13914232777020735416,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,12,8,7,1,317,164,2406,51,1,0,1,403,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5438226411807768151,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,13,8,7,1,354,154,2432,62,1,0,1,473,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11304144223014154896,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,14,8,6,2,655,294,2423,68,2,0,2,818,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,644248220199061999,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,15,8,6,2,611,282,2461,70,2,0,2,737,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11228248018052255611,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,16,8,7,1,317,165,2444,29,1,0,1,444,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4834820162344062315,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,17,8,6,2,8128,386,2407,79,2,0,2,8281,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9536095959376589973,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,18,8,8,0,0,0,2413,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16908288186566416876,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,19,8,5,3,12701,506,1252,148,2,0,2,12908,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12875889665982809322,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,20,8,5,3,1391,387,285,144,2,0,2,1599,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10241447722034559854,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,21,8,7,1,338,163,174,48,1,0,1,443,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3284128287809252459,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,22,8,5,3,1938,383,2417,105,3,0,3,2160,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12754594762007696671,0,0,0,0,0,0,0,0
