row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,35,0,34,161,decode,3,8,6,2,0,573,179,421,4,0,4,3701,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,3422,3801088,3801088,0,0,0,13233069634193704639
layer,35,0,34,161,decode,4,8,6,2,2088,562,172,410,4,0,4,4300,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2089,1944,3801088,3801088,0,1900544,3,5376664661551035866
layer,35,0,34,161,decode,5,8,5,3,6690,852,177,351,4,0,4,7793,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,7,6694,742,5701632,5701632,0,5701632,9,18073848222721451172
layer,35,0,34,161,decode,6,8,8,0,0,0,157,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1066400439013477810
layer,35,0,34,161,decode,7,8,6,2,0,562,172,329,4,0,4,3683,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3391,3801088,3801088,0,0,0,9554233591488886980
layer,35,0,34,161,decode,8,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15412207520755186597
layer,35,0,34,161,decode,9,8,7,1,2109,313,157,131,3,0,3,2553,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,2110,247,1900544,1900544,0,1900544,3,8202460224091879083
layer,35,0,34,161,decode,10,8,5,3,0,842,140,615,4,0,4,5409,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,7,0,5040,5701632,5701632,0,0,0,15008272656571034241
layer,35,0,34,161,decode,11,8,7,1,0,305,178,155,3,0,3,1869,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1677,1900544,1900544,0,0,0,15195446909578457989
layer,35,0,34,161,decode,12,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5516189389881979816
layer,35,0,34,161,decode,13,8,7,1,0,302,167,239,3,0,3,1894,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1689,1900544,1900544,0,0,0,14923254721750410789
layer,35,0,34,161,decode,14,8,8,0,0,0,156,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14182524758442253021
layer,35,0,34,161,decode,15,8,6,2,0,570,178,362,4,0,4,3628,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,2,0,3343,3801088,3801088,0,0,0,16575760560199362487
layer,35,0,34,161,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14114368721823348237
layer,35,0,34,161,decode,17,8,8,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963049814065989350
layer,35,0,34,161,decode,18,8,5,3,0,899,161,644,4,0,4,6720,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,3,0,5292,5701632,5701632,0,0,0,12492993011404158617
layer,35,0,34,161,decode,19,8,6,2,2317,635,167,391,5,0,5,4766,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2317,2162,3801088,3801088,0,1900544,3,3263235765109701769
layer,35,0,34,161,decode,20,8,7,1,0,327,164,236,4,0,4,2090,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1883,1900544,1900544,0,0,0,4905001856062847235
layer,35,0,34,161,decode,21,8,5,3,2474,932,167,736,5,0,5,7008,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,3,2474,4149,5701632,5701632,0,1900544,3,4119714306020556686
layer,35,0,34,161,decode,22,8,6,2,0,688,148,162,4,0,4,2668,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,2383,3801088,3801088,0,0,0,10603856038253776171
layer,35,0,34,161,decode,23,8,4,4,0,1427,165,1172,4,0,4,5237,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4793,7602176,7602176,0,0,0,8883112442203481644
layer,35,0,34,161,decode,24,8,7,1,0,314,173,261,3,0,3,2166,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1960,1900544,1900544,0,0,0,8620404304115984227
layer,35,0,34,161,decode,25,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221792047319294191
layer,35,0,34,161,decode,26,8,7,1,2181,323,157,267,3,0,3,2664,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2182,269,1900544,1900544,0,1900544,3,13893198714259309841
layer,35,0,34,161,decode,27,8,6,2,0,636,168,504,4,0,4,4020,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3742,3801088,3801088,0,0,0,5342497931263621730
layer,35,0,34,161,decode,28,8,6,2,0,793,172,469,3,0,3,1183,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,877,3801088,3801088,0,0,0,12144101959647179521
layer,35,0,34,161,decode,29,8,5,3,3719,988,167,548,4,0,4,6788,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,9,3720,2674,5701632,5701632,0,1900544,3,14053851184490448839
layer,35,0,34,161,decode,30,8,6,2,1404,390,157,171,4,0,4,2923,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1405,1316,3801088,3801088,0,1900544,3,16652743846831245108
layer,35,0,34,161,decode,31,8,5,3,3750,642,160,394,3,0,3,4649,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,2,3751,611,5701632,5701632,0,3801088,6,6658746933183023462
layer,35,0,34,161,decode,32,8,4,4,0,1116,171,695,4,0,4,2852,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,2475,7602176,7602176,0,0,0,6629158508640746937
layer,35,0,34,161,decode,33,8,6,2,1767,469,157,210,4,0,4,2450,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1768,464,3801088,3801088,0,1900544,3,16440138552846702158
layer,35,0,34,161,decode,34,8,7,1,1863,252,158,124,3,0,3,2234,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,1865,201,2039808,2039808,0,2039808,3,12275423910952893749
layer,35,0,34,161,decode,35,8,5,3,3624,680,157,205,4,0,4,5615,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,3624,1702,5701632,5701632,0,3801088,6,12034981659807873364
layer,35,0,34,161,decode,36,8,6,2,1670,452,166,260,4,0,4,3465,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,1671,1548,3801088,3801088,0,1900544,3,1932456891872267115
layer,35,0,34,161,decode,37,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522583068468533294
layer,35,0,34,161,decode,38,8,8,0,0,0,156,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14472354439200460537
layer,35,0,34,161,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12431581707970178111
request,35,0,34,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135965,498,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,36,0,35,162,decode,0,8,4,4,0,978,172,596,4,0,4,6150,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,5782,7602176,7602176,0,0,0,10440276727765642568
layer,36,0,35,162,decode,1,8,5,3,0,769,164,528,4,0,4,4917,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4600,5701632,5701632,0,0,0,7891431400580741848
layer,36,0,35,162,decode,2,8,5,3,0,759,148,342,4,0,4,4987,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4648,5701632,5701632,0,0,0,14533990896628962246
layer,36,0,35,162,decode,3,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13578200055856917045
layer,36,0,35,162,decode,4,8,7,1,0,275,158,193,3,0,3,1710,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1542,1900544,1900544,0,0,0,13837776870490549934
layer,36,0,35,162,decode,5,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9250106198812606999
layer,36,0,35,162,decode,6,8,6,2,2166,529,147,312,4,0,4,4179,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,6,2166,1756,3801088,3801088,0,1900544,3,501690061693260141
layer,36,0,35,162,decode,7,8,4,4,2008,1030,171,568,4,0,4,7262,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,9,2008,4833,7602176,7602176,0,1900544,3,3740572685458445556
layer,36,0,35,162,decode,8,8,7,1,0,274,165,191,4,0,4,1753,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,1559,1900544,1900544,0,0,0,11190912105530148528
layer,36,0,35,162,decode,9,8,7,1,3290,293,157,121,3,0,3,3683,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,3291,223,1900544,1900544,0,1900544,3,11959336009159962761
layer,36,0,35,162,decode,10,8,6,2,1569,413,141,148,4,0,4,3064,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1569,1293,3801088,3801088,0,1900544,3,17677817784096908103
layer,36,0,35,162,decode,11,8,4,4,3430,797,159,353,4,0,4,6516,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,0,3430,2769,7602176,7602176,0,3801088,6,10269092292249990174
layer,36,0,35,162,decode,12,8,8,0,0,0,172,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339864594459449259
layer,36,0,35,162,decode,13,8,5,3,1832,689,174,391,4,0,4,5133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,8,1834,3012,5701632,5701632,0,1900544,3,4509468450407588889
layer,36,0,35,162,decode,14,8,6,2,0,463,147,330,4,0,4,2944,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,2709,3801088,3801088,0,0,0,11886042798591309792
layer,36,0,35,162,decode,15,8,7,1,0,252,180,187,3,0,3,1458,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,2,0,1272,1900544,1900544,0,0,0,1050951614938822910
layer,36,0,35,162,decode,16,8,6,2,0,454,172,257,5,0,5,2776,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,5,0,2544,3801088,3801088,0,0,0,8690430467144714825
layer,36,0,35,162,decode,17,8,7,1,0,243,169,177,3,0,3,1496,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1328,1900544,1900544,0,0,0,14589578831790518207
layer,36,0,35,162,decode,18,8,4,4,1693,871,140,429,4,0,4,6038,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,2,1694,4053,7602176,7602176,0,1900544,3,1885581415024913837
layer,36,0,35,162,decode,19,8,5,3,1763,676,172,1748,4,0,4,4851,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,2,1763,2795,5701632,5701632,0,1900544,3,13949770915680112539
layer,36,0,35,162,decode,20,8,5,3,5378,685,161,397,5,0,5,6258,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,4,5379,565,5701632,5701632,0,5701632,9,3701844851938739691
layer,36,0,35,162,decode,21,8,7,1,1877,253,168,174,4,0,4,2281,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,2,1877,211,1900544,1900544,0,1900544,3,16322945228621538836
layer,36,0,35,162,decode,22,8,7,1,1800,251,150,184,4,0,4,2199,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,1800,210,1900544,1900544,0,1900544,3,2061950024147398978
layer,36,0,35,162,decode,23,8,6,2,3561,459,181,306,4,0,4,4198,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,3564,389,3801088,3801088,0,3801088,6,4932879616493972
layer,36,0,35,162,decode,24,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11866066401256153433
layer,36,0,35,162,decode,25,8,6,2,0,502,176,332,4,0,4,1849,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,1612,3801088,3801088,0,0,0,2822724274367507410
layer,36,0,35,162,decode,26,8,6,2,1914,460,149,224,4,0,4,3685,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,2,1914,1497,3801088,3801088,0,1900544,3,128480427875718884
layer,36,0,35,162,decode,27,8,7,1,1794,244,171,171,3,0,3,2148,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1794,183,1900544,1900544,0,1900544,3,12337723000855786247
layer,36,0,35,162,decode,28,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6334154399001263552
layer,36,0,35,162,decode,29,8,7,1,0,301,176,229,3,0,3,490,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,302,1900544,1900544,0,0,0,4747326450208126025
layer,36,0,35,162,decode,30,8,7,1,0,237,149,124,3,0,3,1500,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1333,1900544,1900544,0,0,0,16684593933676196935
layer,36,0,35,162,decode,31,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728562237073244052
layer,36,0,35,162,decode,32,8,5,3,0,753,172,495,4,0,4,2234,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,6,0,1955,5701632,5701632,0,0,0,3930625730228491356
layer,36,0,35,162,decode,33,8,7,1,0,251,164,193,3,0,3,1503,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,1334,1900544,1900544,0,0,0,14756639069627883517
layer,36,0,35,162,decode,34,8,6,2,4165,497,157,336,4,0,4,4876,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,4165,465,4079616,4079616,0,4079616,6,11770606137852248995
layer,36,0,35,162,decode,35,8,7,1,1938,269,172,97,3,0,3,2325,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1938,201,1900544,1900544,0,1900544,3,15552834170277625344
layer,36,0,35,162,decode,36,8,6,2,0,624,171,379,5,0,5,903,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,663,3801088,3801088,0,0,0,8024274458174327242
layer,36,0,35,162,decode,37,8,6,2,0,544,176,378,4,0,4,1984,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1750,3801088,3801088,0,0,0,965230982003762345
layer,36,0,35,162,decode,38,8,7,1,2133,288,144,178,3,0,3,2550,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,2134,240,2039808,2039808,0,2039808,3,4157646929830486998
layer,36,0,35,162,decode,39,8,7,1,2208,287,677,176,2,0,2,2629,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,2210,237,2039808,2039808,0,2039808,3,5515952977102526181
request,36,0,35,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120652,493,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,37,0,36,163,decode,0,8,2,6,2156,1481,151,1235,5,0,5,11275,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,15,3,9502720,1900544,0,2156,8585,11403264,11403264,0,1900544,3,9384966570237353259
layer,37,0,36,163,decode,1,8,2,6,3798,1440,170,792,6,0,6,10565,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,12,6,7602176,3801088,0,3799,6208,11403264,11403264,0,3801088,6,16695939498514766238
layer,37,0,36,163,decode,2,8,4,4,0,931,144,472,5,0,5,6086,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,5726,7602176,7602176,0,0,0,17374177206656630571
layer,37,0,36,163,decode,3,8,6,2,1894,471,178,310,4,0,4,3763,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1894,1641,3801088,3801088,0,1900544,3,18093592987255715193
layer,37,0,36,163,decode,4,8,7,1,0,259,174,150,3,0,3,1605,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,1414,1900544,1900544,0,0,0,11962908521254326487
layer,37,0,36,163,decode,5,8,7,1,3136,266,157,102,4,0,4,3515,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,3137,205,1900544,1900544,0,1900544,3,8486758120131946004
layer,37,0,36,163,decode,6,8,6,2,0,380,142,212,4,0,4,2507,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,2311,3801088,3801088,0,0,0,11718347022338609732
layer,37,0,36,163,decode,7,8,7,1,1639,233,161,59,3,0,3,1926,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1639,164,1900544,1900544,0,1900544,3,2560729934829782734
layer,37,0,36,163,decode,8,8,5,3,0,578,163,354,4,0,4,3651,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,6,0,3386,5701632,5701632,0,0,0,5774623593389149272
layer,37,0,36,163,decode,9,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11713892741278071567
layer,37,0,36,163,decode,10,8,6,2,1806,455,156,201,4,0,4,3589,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,1807,1540,3801088,3801088,0,1900544,3,5322067866939448381
layer,37,0,36,163,decode,11,8,7,1,0,229,160,101,3,0,3,1465,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1330,1900544,1900544,0,0,0,16581890650440566607
layer,37,0,36,163,decode,12,8,8,0,0,0,171,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007239945333301386
layer,37,0,36,163,decode,13,8,8,0,0,0,177,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18169349930066349026
layer,37,0,36,163,decode,14,8,7,1,0,245,149,178,3,0,3,1477,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1272,1900544,1900544,0,0,0,18263261152153500803
layer,37,0,36,163,decode,15,8,7,1,0,248,181,189,3,0,3,1450,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1275,1900544,1900544,0,0,0,16667719517013531730
layer,37,0,36,163,decode,16,8,8,0,0,0,173,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9642553112557727424
layer,37,0,36,163,decode,17,8,5,3,0,663,167,366,4,0,4,4219,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,2,0,3918,5701632,5701632,0,0,0,1779589812626584557
layer,37,0,36,163,decode,18,8,8,0,0,0,156,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4772060950240637683
layer,37,0,36,163,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381846822124120462
layer,37,0,36,163,decode,20,8,6,2,0,465,159,230,5,0,5,2775,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2542,3801088,3801088,0,0,0,7148974874064122015
layer,37,0,36,163,decode,21,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13017036668005818390
layer,37,0,36,163,decode,22,8,8,0,0,0,157,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15755896170448577654
layer,37,0,36,163,decode,23,8,6,2,0,574,179,339,4,0,4,838,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,599,3801088,3801088,0,0,0,6448578752374128547
layer,37,0,36,163,decode,24,8,8,0,0,0,172,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9159812502471516044
layer,37,0,36,163,decode,25,8,7,1,0,264,177,193,3,0,3,1543,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1351,1900544,1900544,0,0,0,11855962460750036296
layer,37,0,36,163,decode,26,8,7,1,0,282,158,195,3,0,3,500,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,343,1900544,1900544,0,0,0,16499131359536025886
layer,37,0,36,163,decode,27,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15363128974965437252
layer,37,0,36,163,decode,28,8,7,1,0,271,164,189,3,0,3,1572,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1402,1900544,1900544,0,0,0,8868525701033250395
layer,37,0,36,163,decode,29,8,7,1,0,317,167,249,3,0,3,500,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,313,1900544,1900544,0,0,0,45424770582243263
