row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,15,0,14,141,decode,10,8,8,0,0,0,159,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13638139284505042292,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,11,8,7,1,4639,299,161,42,2,0,2,4726,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3867131792714113769,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,12,8,7,1,405,179,154,24,1,0,1,488,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14296334464204970515,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,13,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13757710437081215841,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,14,8,7,1,411,190,143,36,1,0,1,488,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3030185346388344679,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,15,8,6,2,711,310,159,100,2,0,2,864,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11997874465466029421,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,16,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14435425603913083254,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,17,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4907243752186059368,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,18,8,7,1,353,194,144,33,1,0,1,429,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16322247918087224416,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,19,8,6,2,708,297,160,61,2,0,2,823,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,141142743313256166,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4762125438399218955,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,21,8,7,1,310,186,159,25,1,0,1,403,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7340694560285815243,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,22,8,7,1,337,194,143,34,1,0,1,431,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13953141511669370660,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,23,8,7,1,311,192,160,47,1,0,1,430,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4710333689400086742,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714282391738309167,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,25,8,8,0,0,0,181,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11174499256408956425,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,26,8,8,0,0,0,156,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533145936259965263,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,27,8,6,2,9469,416,159,43,2,0,2,9590,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7737305617644716882,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,28,8,6,2,1060,290,154,24,2,0,2,1154,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5339647326299172940,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,29,8,7,1,760,175,159,22,1,0,1,821,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10373591174722064348,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,30,8,7,1,320,193,142,30,1,0,1,389,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1050583701547396169,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,31,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17434613014746530131,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,32,8,7,1,404,152,162,44,2,0,2,503,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13186789547137445276,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,33,8,7,1,379,169,160,18,1,0,1,444,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2100105494575535508,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,34,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931750596450330415,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,35,8,6,2,971,293,158,77,2,0,2,1101,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6897211952608265178,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,36,8,7,1,6655,341,153,19,1,0,1,6712,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,993932240940489099,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,37,8,7,1,336,190,159,33,2,0,2,405,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1975617653437054409,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,38,8,4,4,4912,545,142,113,2,0,2,5104,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16475875082708933767,0,0,0,0,0,0,0,0
layer,15,0,14,141,decode,39,8,7,1,364,170,679,44,1,0,1,466,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1034521361195915103,0,0,0,0,0,0,0,0
request,15,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52137,427,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,0,8,6,2,724,261,162,101,4,0,4,883,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353212422332558602,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,1,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265746135549754723,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,2,8,2,6,2264,792,142,212,4,0,4,2523,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16054736498422682943,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,3,8,7,1,327,163,159,27,2,0,2,437,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13961234322818841530,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,4,8,5,3,5964,561,153,104,4,0,4,6112,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6241922138948346404,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,5,8,4,4,5177,472,156,104,3,0,3,5343,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16885375634378422934,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,6,8,4,4,5259,586,144,187,4,0,4,5474,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8011678420713912159,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,7,8,6,2,1435,271,159,49,3,0,3,1534,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13012620163338650893,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,8,8,4,4,20825,736,154,126,3,0,3,20985,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17339578991251255668,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,9,8,7,1,354,145,159,25,1,0,1,439,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4265789037766084104,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,10,8,2,6,28601,1174,140,170,2,0,2,28858,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13969648286022810350,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,11,8,7,1,781,151,162,18,1,0,1,860,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13896260266174886181,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,12,8,7,1,330,150,154,38,1,0,1,399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12059890876599454000,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,13,8,7,1,2066,159,159,11,1,0,1,2147,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8103364979294136066,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,14,8,8,0,0,0,159,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13167239195700524409,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,15,8,7,1,6154,257,159,24,1,0,1,6254,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14348597156360061954,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,16,8,6,2,5956,323,154,103,2,0,2,6085,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3876531934197508860,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,17,8,6,2,758,277,158,51,2,0,2,850,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10765713057621830888,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,18,8,6,2,592,281,142,90,2,0,2,739,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7092818846127486609,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,19,8,5,3,981,439,159,145,2,0,2,1161,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1509786532497483630,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,20,8,4,4,1249,592,153,188,2,0,2,1450,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17559909640834906067,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,21,8,5,3,969,432,157,138,1,0,1,1132,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7418773667519865301,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,22,8,2,6,2026,826,138,259,2,0,2,2291,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11733584676837352903,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,23,8,6,2,544,295,160,100,3,0,3,660,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4081702346413435563,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,24,8,4,4,1502,549,151,120,2,0,2,1692,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5962391542318802787,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,25,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15787582571403315255,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,26,8,7,1,5769,229,141,42,1,0,1,5855,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,209750976994432185,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,27,8,6,2,10822,270,159,65,3,0,3,10950,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13273860763028965888,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,28,8,7,1,315,164,153,44,2,0,2,417,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6573501666054693141,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,29,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10021994009035515532,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,30,8,7,1,339,174,144,23,1,0,1,399,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12145138907635053968,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,31,8,8,0,0,0,180,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16265091179908078636,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,32,8,6,2,7295,436,153,92,3,0,3,7436,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13127897476328220636,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,33,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15880715936103628225,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,34,8,5,3,4909,442,145,86,2,0,2,5036,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15275218878491194367,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,35,8,5,3,10344,411,159,82,2,0,2,10473,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11942124224666716997,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,36,8,4,4,8134,626,152,172,2,0,2,8327,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10391970205351252150,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,37,8,7,1,386,163,161,37,1,0,1,473,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6474314676943778496,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,38,8,6,2,860,296,144,65,2,0,2,1004,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8445810111345092679,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,39,8,5,3,8404,401,674,94,2,0,2,8533,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15336358634852594588,0,0,0,0,0,0,0,0
request,16,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167026,635,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,0,8,0,8,3140,1095,150,336,4,0,4,3448,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6731112273833697849,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,1,8,1,7,3455,942,153,268,3,0,3,3754,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7556537180114517821,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,2,8,6,2,792,282,143,64,4,0,4,895,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4163858685323151748,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,3,8,6,2,787,278,160,68,3,0,3,911,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2032134694375833465,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,4,8,7,1,356,154,154,25,3,0,3,437,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6225266555430094538,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,5,8,6,2,668,305,159,68,3,0,3,765,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3930504545289937559,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,6,8,4,4,1304,523,142,154,4,0,4,1495,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10112472546312832468,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,7,8,7,1,5034,170,162,25,2,0,2,5112,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14163163460282188302,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,8,8,7,1,325,161,154,46,2,0,2,416,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230172852426279015,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,9,8,7,1,5025,261,160,28,1,0,1,5116,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3062514187066680069,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,10,8,6,2,687,303,142,71,2,0,2,819,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5800745931752175964,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,11,8,5,3,1032,402,158,127,3,0,3,1217,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13914232777020735416,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,12,8,7,1,319,172,153,24,1,0,1,392,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5438226411807768151,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,13,8,7,1,313,171,160,50,2,0,2,422,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11304144223014154896,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,14,8,6,2,645,274,141,64,2,0,2,783,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,644248220199061999,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,15,8,6,2,623,275,158,73,2,0,2,753,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11228248018052255611,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,16,8,7,1,311,171,154,50,1,0,1,411,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4834820162344062315,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,17,8,6,2,6037,368,158,68,2,0,2,6182,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9536095959376589973,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,18,8,8,0,0,0,158,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16908288186566416876,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,19,8,5,3,1269,411,159,123,1,0,1,1417,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12875889665982809322,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,20,8,5,3,1221,397,152,111,2,0,2,1366,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10241447722034559854,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,21,8,7,1,387,100,161,26,1,0,1,456,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3284128287809252459,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,22,8,5,3,1016,423,139,120,3,0,3,1200,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12754594762007696671,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,23,8,5,3,1024,406,159,103,2,0,2,1188,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,208543683902953620,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,24,8,7,1,348,159,153,26,1,0,1,447,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,293792984493066743,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,25,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117805231360428161,0,0,0,0,0,0,0,0
