operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
fread-pinned,11,42,589824,101,5.43878
pageable-pinned,11,42,589824,68,8.07818
pinned-h2d,11,42,589824,30,18.3105
pageable-staging-h2d,11,42,589824,98,5.60527
fread-pinned,11,206,589824,85,6.46255
pageable-pinned,11,206,589824,65,8.45102
pinned-h2d,11,206,589824,30,18.3105
pageable-staging-h2d,11,206,589824,95,5.78228
fread-pinned,11,72,589824,94,5.84379
pageable-pinned,11,72,589824,46,11.9417
pinned-h2d,11,72,589824,31,17.7199
pageable-staging-h2d,11,72,589824,77,7.13398
fread-pinned,11,253,589824,90,6.10352
pageable-pinned,11,253,589824,46,11.9417
pinned-h2d,11,253,589824,31,17.7199
pageable-staging-h2d,11,253,589824,77,7.13398
fread-pinned,11,130,589824,73,7.52488
pageable-pinned,11,130,589824,44,12.4845
pinned-h2d,11,130,589824,31,17.7199
pageable-staging-h2d,11,130,589824,75,7.32422
fread-pinned,11,101,720896,112,5.99452
pageable-pinned,11,101,720896,55,12.207
pinned-h2d,11,101,720896,36,18.6496
pageable-staging-h2d,11,101,720896,91,7.37788
fread-pinned,11,92,589824,84,6.53948
pageable-pinned,11,92,589824,46,11.9417
pinned-h2d,11,92,589824,31,17.7199
pageable-staging-h2d,11,92,589824,77,7.13398
fread-pinned,11,9,589824,69,7.96111
pageable-pinned,11,9,589824,41,13.398
pinned-h2d,11,9,589824,31,17.7199
pageable-staging-h2d,11,9,589824,72,7.62939
fread-pinned,11,22,589824,91,6.03644
pageable-pinned,11,22,589824,46,11.9417
pinned-h2d,11,22,589824,30,18.3105
pageable-staging-h2d,11,22,589824,76,7.22785
fread-pinned,11,122,720896,94,7.14241
pageable-pinned,11,122,720896,59,11.3794
pinned-h2d,11,122,720896,36,18.6496
pageable-staging-h2d,11,122,720896,95,7.06723
fread-pinned,11,226,589824,73,7.52488
pageable-pinned,11,226,589824,45,12.207
pinned-h2d,11,226,589824,30,18.3105
pageable-staging-h2d,11,226,589824,75,7.32422
fread-pinned,11,17,589824,81,6.78168
pageable-pinned,11,17,589824,46,11.9417
pinned-h2d,11,17,589824,30,18.3105
pageable-staging-h2d,11,17,589824,76,7.22785
fread-pinned,11,109,720896,127,5.28651
pageable-pinned,11,109,720896,57,11.7787
pinned-h2d,11,109,720896,36,18.6496
pageable-staging-h2d,11,109,720896,93,7.21921
fread-pinned,11,132,589824,84,6.53948
pageable-pinned,11,132,589824,43,12.7748
pinned-h2d,11,132,589824,31,17.7199
pageable-staging-h2d,11,132,589824,74,7.42319
fread-pinned,11,176,589824,80,6.86646
pageable-pinned,11,176,589824,50,10.9863
pinned-h2d,11,176,589824,31,17.7199
pageable-staging-h2d,11,176,589824,81,6.78168
fread-pinned,11,57,720896,113,5.94148
pageable-pinned,11,57,720896,60,11.1898
pinned-h2d,11,57,720896,37,18.1456
pageable-staging-h2d,11,57,720896,97,6.92151
fread-pinned,11,56,720896,116,5.78782
pageable-pinned,11,56,720896,60,11.1898
pinned-h2d,11,56,720896,35,19.1825
pageable-staging-h2d,11,56,720896,95,7.06723
fread-pinned,11,124,589824,67,8.19875
pageable-pinned,11,124,589824,45,12.207
pinned-h2d,11,124,589824,30,18.3105
pageable-staging-h2d,11,124,589824,75,7.32422
fread-pinned,11,236,720896,92,7.29768
pageable-pinned,11,236,720896,78,8.60752
pinned-h2d,11,236,720896,36,18.6496
pageable-staging-h2d,11,236,720896,114,5.88936
fread-pinned,11,16,589824,101,5.43878
pageable-pinned,11,16,589824,64,8.58307
pinned-h2d,11,16,589824,30,18.3105
pageable-staging-h2d,11,16,589824,94,5.84379
fread-pinned,11,234,589824,114,4.81856
pageable-pinned,11,234,589824,60,9.15527
pinned-h2d,11,234,589824,30,18.3105
pageable-staging-h2d,11,234,589824,90,6.10352
fread-pinned,11,152,589824,107,5.1338
pageable-pinned,11,152,589824,58,9.47097
pinned-h2d,11,152,589824,30,18.3105
pageable-staging-h2d,11,152,589824,88,6.24223
fread-pinned,11,222,589824,81,6.78168
pageable-pinned,11,222,589824,60,9.15527
pinned-h2d,11,222,589824,30,18.3105
pageable-staging-h2d,11,222,589824,90,6.10352
fread-pinned,11,134,720896,100,6.71387
pageable-pinned,11,134,720896,87,7.71709
pinned-h2d,11,134,720896,35,19.1825
pageable-staging-h2d,11,134,720896,122,5.50317
fread-pinned,11,114,720896,103,6.51832
pageable-pinned,11,114,720896,86,7.80682
pinned-h2d,11,114,720896,36,18.6496
pageable-staging-h2d,11,114,720896,122,5.50317
fread-pinned,11,249,860160,138,5.80497
pageable-pinned,11,249,860160,103,7.77754
pinned-h2d,11,249,860160,41,19.5387
pageable-staging-h2d,11,249,860160,144,5.5631
fread-pinned,11,25,720896,115,5.83815
pageable-pinned,11,25,720896,90,7.45985
pinned-h2d,11,25,720896,36,18.6496
pageable-staging-h2d,11,25,720896,126,5.32847
fread-pinned,11,39,589824,104,5.28189
pageable-pinned,11,39,589824,62,8.85994
pinned-h2d,11,39,589824,30,18.3105
pageable-staging-h2d,11,39,589824,92,5.97083
fread-pinned,11,94,589824,71,7.73685
pageable-pinned,11,94,589824,43,12.7748
pinned-h2d,11,94,589824,30,18.3105
pageable-staging-h2d,11,94,589824,73,7.52488
fread-pinned,11,88,720896,100,6.71387
pageable-pinned,11,88,720896,59,11.3794
pinned-h2d,11,88,720896,37,18.1456
pageable-staging-h2d,11,88,720896,96,6.99361
fread-pinned,11,145,589824,98,5.60527
pageable-pinned,11,145,589824,39,14.085
pinned-h2d,11,145,589824,30,18.3105
pageable-staging-h2d,11,145,589824,69,7.96111
fread-pinned,11,241,589824,80,6.86646
pageable-pinned,11,241,589824,47,11.6876
pinned-h2d,11,241,589824,31,17.7199
pageable-staging-h2d,11,241,589824,78,7.04252
fread-pinned,11,64,720896,106,6.33384
pageable-pinned,11,64,720896,55,12.207
pinned-h2d,11,64,720896,35,19.1825
pageable-staging-h2d,11,64,720896,90,7.45985
fread-pinned,11,3,589824,76,7.22785
pageable-pinned,11,3,589824,47,11.6876
pinned-h2d,11,3,589824,30,18.3105
pageable-staging-h2d,11,3,589824,77,7.13398
fread-pinned,11,45,589824,89,6.17209
pageable-pinned,11,45,589824,44,12.4845
pinned-h2d,11,45,589824,30,18.3105
pageable-staging-h2d,11,45,589824,74,7.42319
fread-pinned,11,115,720896,114,5.88936
pageable-pinned,11,115,720896,55,12.207
pinned-h2d,11,115,720896,36,18.6496
pageable-staging-h2d,11,115,720896,91,7.37788
fread-pinned,11,1,589824,71,7.73685
pageable-pinned,11,1,589824,49,11.2105
pinned-h2d,11,1,589824,30,18.3105
pageable-staging-h2d,11,1,589824,79,6.95337
fread-pinned,11,38,720896,113,5.94148
pageable-pinned,11,38,720896,56,11.989
pinned-h2d,11,38,720896,36,18.6496
pageable-staging-h2d,11,38,720896,92,7.29768
fread-pinned,11,160,720896,96,6.99361
pageable-pinned,11,160,720896,80,8.39233
pinned-h2d,11,160,720896,35,19.1825
pageable-staging-h2d,11,160,720896,115,5.83815
fread-pinned,11,28,589824,99,5.54865
pageable-pinned,11,28,589824,60,9.15527
pinned-h2d,11,28,589824,30,18.3105
pageable-staging-h2d,11,28,589824,90,6.10352
fread-pinned,11,60,589824,102,5.38545
pageable-pinned,11,60,589824,58,9.47097
pinned-h2d,11,60,589824,31,17.7199
pageable-staging-h2d,11,60,589824,89,6.17209
fread-pinned,11,142,589824,83,6.61827
pageable-pinned,11,142,589824,61,9.00519
pinned-h2d,11,142,589824,30,18.3105
pageable-staging-h2d,11,142,589824,91,6.03644
fread-pinned,11,194,589824,86,6.3874
pageable-pinned,11,194,589824,62,8.85994
pinned-h2d,11,194,589824,29,18.9419
pageable-staging-h2d,11,194,589824,91,6.03644
fread-pinned,11,201,589824,86,6.3874
pageable-pinned,11,201,589824,61,9.00519
pinned-h2d,11,201,589824,30,18.3105
pageable-staging-h2d,11,201,589824,91,6.03644
fread-pinned,11,100,589824,106,5.18223
pageable-pinned,11,100,589824,61,9.00519
pinned-h2d,11,100,589824,30,18.3105
pageable-staging-h2d,11,100,589824,91,6.03644
fread-pinned,11,26,589824,98,5.60527
pageable-pinned,11,26,589824,58,9.47097
pinned-h2d,11,26,589824,30,18.3105
pageable-staging-h2d,11,26,589824,88,6.24223
fread-pinned,11,171,589824,98,5.60527
pageable-pinned,11,171,589824,66,8.32298
pinned-h2d,11,171,589824,30,18.3105
pageable-staging-h2d,11,171,589824,96,5.72205
fread-pinned,11,6,720896,111,6.04853
pageable-pinned,11,6,720896,88,7.62939
pinned-h2d,11,6,720896,35,19.1825
pageable-staging-h2d,11,6,720896,123,5.45843
fread-pinned,11,214,589824,86,6.3874
pageable-pinned,11,214,589824,38,14.4557
pinned-h2d,11,214,589824,30,18.3105
pageable-staging-h2d,11,214,589824,68,8.07818
fread-pinned,11,179,720896,114,5.88936
pageable-pinned,11,179,720896,57,11.7787
pinned-h2d,11,179,720896,35,19.1825
pageable-staging-h2d,11,179,720896,92,7.29768
fread-pinned,11,99,589824,92,5.97083
pageable-pinned,11,99,589824,44,12.4845
pinned-h2d,11,99,589824,31,17.7199
pageable-staging-h2d,11,99,589824,75,7.32422
fread-pinned,11,34,589824,93,5.90663
pageable-pinned,11,34,589824,46,11.9417
pinned-h2d,11,34,589824,31,17.7199
pageable-staging-h2d,11,34,589824,77,7.13398
fread-pinned,11,37,720896,106,6.33384
pageable-pinned,11,37,720896,55,12.207
pinned-h2d,11,37,720896,36,18.6496
pageable-staging-h2d,11,37,720896,91,7.37788
fread-pinned,11,65,589824,86,6.3874
pageable-pinned,11,65,589824,67,8.19875
pinned-h2d,11,65,589824,30,18.3105
pageable-staging-h2d,11,65,589824,97,5.66306
fread-pinned,11,238,589824,94,5.84379
pageable-pinned,11,238,589824,66,8.32298
pinned-h2d,11,238,589824,30,18.3105
pageable-staging-h2d,11,238,589824,96,5.72205
fread-pinned,11,221,589824,99,5.54865
pageable-pinned,11,221,589824,68,8.07818
pinned-h2d,11,221,589824,30,18.3105
pageable-staging-h2d,11,221,589824,98,5.60527
fread-pinned,11,126,589824,102,5.38545
pageable-pinned,11,126,589824,68,8.07818
pinned-h2d,11,126,589824,30,18.3105
pageable-staging-h2d,11,126,589824,98,5.60527
fread-pinned,11,46,589824,102,5.38545
pageable-pinned,11,46,589824,73,7.52488
pinned-h2d,11,46,589824,30,18.3105
pageable-staging-h2d,11,46,589824,103,5.33317
fread-pinned,11,235,589824,88,6.24223
pageable-pinned,11,235,589824,69,7.96111
pinned-h2d,11,235,589824,30,18.3105
pageable-staging-h2d,11,235,589824,99,5.54865
fread-pinned,11,133,720896,105,6.39416
pageable-pinned,11,133,720896,84,7.9927
pinned-h2d,11,133,720896,35,19.1825
pageable-staging-h2d,11,133,720896,119,5.64191
fread-pinned,11,40,589824,94,5.84379
pageable-pinned,11,40,589824,58,9.47097
pinned-h2d,11,40,589824,30,18.3105
pageable-staging-h2d,11,40,589824,88,6.24223
fread-pinned,11,200,589824,93,5.90663
pageable-pinned,11,200,589824,70,7.84738
pinned-h2d,11,200,589824,30,18.3105
pageable-staging-h2d,11,200,589824,100,5.49316
fread-pinned,11,202,589824,106,5.18223
pageable-pinned,11,202,589824,69,7.96111
pinned-h2d,11,202,589824,30,18.3105
pageable-staging-h2d,11,202,589824,99,5.54865
fread-pinned,11,156,589824,91,6.03644
pageable-pinned,11,156,589824,46,11.9417
pinned-h2d,11,156,589824,31,17.7199
pageable-staging-h2d,11,156,589824,77,7.13398
fread-pinned,11,141,720896,94,7.14241
pageable-pinned,11,141,720896,61,11.0063
pinned-h2d,11,141,720896,34,19.7467
pageable-staging-h2d,11,141,720896,95,7.06723
fread-pinned,11,227,589824,73,7.52488
pageable-pinned,11,227,589824,45,12.207
pinned-h2d,11,227,589824,30,18.3105
pageable-staging-h2d,11,227,589824,75,7.32422
fread-pinned,11,108,720896,115,5.83815
pageable-pinned,11,108,720896,52,12.9113
pinned-h2d,11,108,720896,36,18.6496
pageable-staging-h2d,11,108,720896,88,7.62939
fread-pinned,11,210,720896,92,7.29768
pageable-pinned,11,210,720896,57,11.7787
pinned-h2d,11,210,720896,36,18.6496
pageable-staging-h2d,11,210,720896,93,7.21921
fread-pinned,11,97,589824,111,4.9488
pageable-pinned,11,97,589824,69,7.96111
pinned-h2d,11,97,589824,31,17.7199
pageable-staging-h2d,11,97,589824,100,5.49316
fread-pinned,11,112,589824,83,6.61827
pageable-pinned,11,112,589824,60,9.15527
pinned-h2d,11,112,589824,30,18.3105
pageable-staging-h2d,11,112,589824,90,6.10352
fread-pinned,11,149,589824,85,6.46255
pageable-pinned,11,149,589824,71,7.73685
pinned-h2d,11,149,589824,31,17.7199
pageable-staging-h2d,11,149,589824,102,5.38545
fread-pinned,11,155,589824,95,5.78228
pageable-pinned,11,155,589824,70,7.84738
pinned-h2d,11,155,589824,31,17.7199
pageable-staging-h2d,11,155,589824,101,5.43878
fread-pinned,11,174,589824,106,5.18223
pageable-pinned,11,174,589824,70,7.84738
pinned-h2d,11,174,589824,31,17.7199
pageable-staging-h2d,11,174,589824,101,5.43878
fread-pinned,11,166,720896,114,5.88936
pageable-pinned,11,166,720896,82,8.18764
pinned-h2d,11,166,720896,36,18.6496
pageable-staging-h2d,11,166,720896,118,5.68972
fread-pinned,11,135,589824,85,6.46255
pageable-pinned,11,135,589824,71,7.73685
pinned-h2d,11,135,589824,31,17.7199
pageable-staging-h2d,11,135,589824,102,5.38545
fread-pinned,11,98,589824,108,5.08626
pageable-pinned,11,98,589824,67,8.19875
pinned-h2d,11,98,589824,31,17.7199
pageable-staging-h2d,11,98,589824,98,5.60527
fread-pinned,12,124,589824,83,6.61827
pageable-pinned,12,124,589824,63,8.71931
pinned-h2d,12,124,589824,31,17.7199
pageable-staging-h2d,12,124,589824,94,5.84379
fread-pinned,12,203,589824,83,6.61827
pageable-pinned,12,203,589824,67,8.19875
pinned-h2d,12,203,589824,31,17.7199
pageable-staging-h2d,12,203,589824,98,5.60527
fread-pinned,12,172,720896,109,6.15951
pageable-pinned,12,172,720896,58,11.5756
pinned-h2d,12,172,720896,37,18.1456
pageable-staging-h2d,12,172,720896,95,7.06723
fread-pinned,12,190,589824,74,7.42319
pageable-pinned,12,190,589824,46,11.9417
pinned-h2d,12,190,589824,31,17.7199
pageable-staging-h2d,12,190,589824,77,7.13398
fread-pinned,12,33,589824,87,6.31398
pageable-pinned,12,33,589824,47,11.6876
pinned-h2d,12,33,589824,31,17.7199
pageable-staging-h2d,12,33,589824,78,7.04252
fread-pinned,12,102,720896,113,5.94148
pageable-pinned,12,102,720896,55,12.207
pinned-h2d,12,102,720896,38,17.6681
pageable-staging-h2d,12,102,720896,93,7.21921
fread-pinned,12,231,720896,87,7.71709
pageable-pinned,12,231,720896,55,12.207
pinned-h2d,12,231,720896,36,18.6496
pageable-staging-h2d,12,231,720896,91,7.37788
fread-pinned,12,25,720896,100,6.71387
pageable-pinned,12,25,720896,85,7.89867
pinned-h2d,12,25,720896,36,18.6496
pageable-staging-h2d,12,25,720896,121,5.54865
fread-pinned,12,106,589824,99,5.54865
pageable-pinned,12,106,589824,61,9.00519
pinned-h2d,12,106,589824,30,18.3105
pageable-staging-h2d,12,106,589824,91,6.03644
fread-pinned,12,176,589824,88,6.24223
pageable-pinned,12,176,589824,65,8.45102
pinned-h2d,12,176,589824,31,17.7199
pageable-staging-h2d,12,176,589824,96,5.72205
fread-pinned,12,182,589824,82,6.69898
pageable-pinned,12,182,589824,64,8.58307
pinned-h2d,12,182,589824,30,18.3105
pageable-staging-h2d,12,182,589824,94,5.84379
fread-pinned,12,228,589824,86,6.3874
pageable-pinned,12,228,589824,61,9.00519
pinned-h2d,12,228,589824,31,17.7199
pageable-staging-h2d,12,228,589824,92,5.97083
fread-pinned,12,211,720896,101,6.64739
pageable-pinned,12,211,720896,80,8.39233
pinned-h2d,12,211,720896,35,19.1825
pageable-staging-h2d,12,211,720896,115,5.83815
fread-pinned,12,129,589824,85,6.46255
pageable-pinned,12,129,589824,64,8.58307
pinned-h2d,12,129,589824,30,18.3105
pageable-staging-h2d,12,129,589824,94,5.84379
fread-pinned,12,252,589824,99,5.54865
pageable-pinned,12,252,589824,65,8.45102
pinned-h2d,12,252,589824,30,18.3105
pageable-staging-h2d,12,252,589824,95,5.78228
fread-pinned,12,206,589824,83,6.61827
pageable-pinned,12,206,589824,63,8.71931
pinned-h2d,12,206,589824,30,18.3105
pageable-staging-h2d,12,206,589824,93,5.90663
fread-pinned,12,75,720896,126,5.32847
pageable-pinned,12,75,720896,97,6.92151
pinned-h2d,12,75,720896,36,18.6496
pageable-staging-h2d,12,75,720896,133,5.04802
fread-pinned,12,11,720896,95,7.06723
pageable-pinned,12,11,720896,54,12.4331
pinned-h2d,12,11,720896,36,18.6496
pageable-staging-h2d,12,11,720896,90,7.45985
fread-pinned,12,17,589824,80,6.86646
pageable-pinned,12,17,589824,45,12.207
pinned-h2d,12,17,589824,31,17.7199
pageable-staging-h2d,12,17,589824,76,7.22785
fread-pinned,12,26,589824,79,6.95337
pageable-pinned,12,26,589824,43,12.7748
pinned-h2d,12,26,589824,31,17.7199
pageable-staging-h2d,12,26,589824,74,7.42319
fread-pinned,12,175,589824,81,6.78168
pageable-pinned,12,175,589824,42,13.079
pinned-h2d,12,175,589824,30,18.3105
pageable-staging-h2d,12,175,589824,72,7.62939
fread-pinned,12,34,589824,87,6.31398
pageable-pinned,12,34,589824,46,11.9417
pinned-h2d,12,34,589824,31,17.7199
pageable-staging-h2d,12,34,589824,77,7.13398
fread-pinned,12,243,860160,108,7.41747
pageable-pinned,12,243,860160,68,11.7807
pinned-h2d,12,243,860160,43,18.6299
pageable-staging-h2d,12,243,860160,111,7.21699
fread-pinned,12,240,589824,90,6.10352
pageable-pinned,12,240,589824,69,7.96111
pinned-h2d,12,240,589824,31,17.7199
pageable-staging-h2d,12,240,589824,100,5.49316
fread-pinned,12,31,720896,123,5.45843
pageable-pinned,12,31,720896,92,7.29768
pinned-h2d,12,31,720896,36,18.6496
pageable-staging-h2d,12,31,720896,128,5.24521
fread-pinned,12,99,589824,100,5.49316
pageable-pinned,12,99,589824,64,8.58307
pinned-h2d,12,99,589824,31,17.7199
pageable-staging-h2d,12,99,589824,95,5.78228
fread-pinned,12,45,589824,97,5.66306
pageable-pinned,12,45,589824,64,8.58307
pinned-h2d,12,45,589824,31,17.7199
pageable-staging-h2d,12,45,589824,95,5.78228
fread-pinned,12,215,589824,90,6.10352
pageable-pinned,12,215,589824,58,9.47097
pinned-h2d,12,215,589824,31,17.7199
pageable-staging-h2d,12,215,589824,89,6.17209
fread-pinned,12,185,720896,87,7.71709
pageable-pinned,12,185,720896,52,12.9113
pinned-h2d,12,185,720896,36,18.6496
pageable-staging-h2d,12,185,720896,88,7.62939
fread-pinned,12,52,589824,85,6.46255
pageable-pinned,12,52,589824,43,12.7748
pinned-h2d,12,52,589824,30,18.3105
pageable-staging-h2d,12,52,589824,73,7.52488
fread-pinned,12,7,589824,69,7.96111
pageable-pinned,12,7,589824,42,13.079
pinned-h2d,12,7,589824,30,18.3105
pageable-staging-h2d,12,7,589824,72,7.62939
fread-pinned,12,177,589824,83,6.61827
pageable-pinned,12,177,589824,48,11.4441
pinned-h2d,12,177,589824,30,18.3105
pageable-staging-h2d,12,177,589824,78,7.04252
fread-pinned,12,232,589824,67,8.19875
pageable-pinned,12,232,589824,44,12.4845
pinned-h2d,12,232,589824,30,18.3105
pageable-staging-h2d,12,232,589824,74,7.42319
fread-pinned,12,46,589824,90,6.10352
pageable-pinned,12,46,589824,61,9.00519
pinned-h2d,12,46,589824,31,17.7199
pageable-staging-h2d,12,46,589824,92,5.97083
fread-pinned,12,201,589824,93,5.90663
pageable-pinned,12,201,589824,67,8.19875
pinned-h2d,12,201,589824,31,17.7199
pageable-staging-h2d,12,201,589824,98,5.60527
fread-pinned,12,238,589824,93,5.90663
pageable-pinned,12,238,589824,69,7.96111
pinned-h2d,12,238,589824,31,17.7199
pageable-staging-h2d,12,238,589824,100,5.49316
fread-pinned,12,79,589824,87,6.31398
pageable-pinned,12,79,589824,53,10.3645
pinned-h2d,12,79,589824,30,18.3105
pageable-staging-h2d,12,79,589824,83,6.61827
fread-pinned,12,194,589824,91,6.03644
pageable-pinned,12,194,589824,69,7.96111
pinned-h2d,12,194,589824,31,17.7199
pageable-staging-h2d,12,194,589824,100,5.49316
fread-pinned,12,89,720896,112,5.99452
pageable-pinned,12,89,720896,72,9.32482
pinned-h2d,12,89,720896,36,18.6496
pageable-staging-h2d,12,89,720896,108,6.21654
fread-pinned,12,19,720896,103,6.51832
pageable-pinned,12,19,720896,76,8.83404
pinned-h2d,12,19,720896,35,19.1825
pageable-staging-h2d,12,19,720896,111,6.04853
fread-pinned,12,249,860160,138,5.80497
pageable-pinned,12,249,860160,103,7.77754
pinned-h2d,12,249,860160,42,19.0735
pageable-staging-h2d,12,249,860160,145,5.52473
fread-pinned,12,145,589824,107,5.1338
pageable-pinned,12,145,589824,61,9.00519
pinned-h2d,12,145,589824,32,17.1661
pageable-staging-h2d,12,145,589824,93,5.90663
fread-pinned,12,143,589824,106,5.18223
pageable-pinned,12,143,589824,67,8.19875
pinned-h2d,12,143,589824,31,17.7199
pageable-staging-h2d,12,143,589824,98,5.60527
fread-pinned,12,250,860160,133,6.02321
pageable-pinned,12,250,860160,73,10.9738
pinned-h2d,12,250,860160,42,19.0735
pageable-staging-h2d,12,250,860160,115,6.96597
fread-pinned,12,198,720896,85,7.89867
pageable-pinned,12,198,720896,55,12.207
pinned-h2d,12,198,720896,38,17.6681
pageable-staging-h2d,12,198,720896,93,7.21921
fread-pinned,12,200,589824,83,6.61827
pageable-pinned,12,200,589824,47,11.6876
pinned-h2d,12,200,589824,31,17.7199
pageable-staging-h2d,12,200,589824,78,7.04252
fread-pinned,12,70,720896,104,6.45564
pageable-pinned,12,70,720896,55,12.207
pinned-h2d,12,70,720896,36,18.6496
pageable-staging-h2d,12,70,720896,91,7.37788
fread-pinned,12,15,589824,84,6.53948
pageable-pinned,12,15,589824,45,12.207
pinned-h2d,12,15,589824,31,17.7199
pageable-staging-h2d,12,15,589824,76,7.22785
fread-pinned,12,54,589824,94,5.84379
pageable-pinned,12,54,589824,64,8.58307
pinned-h2d,12,54,589824,30,18.3105
pageable-staging-h2d,12,54,589824,94,5.84379
fread-pinned,12,73,589824,97,5.66306
pageable-pinned,12,73,589824,67,8.19875
pinned-h2d,12,73,589824,30,18.3105
pageable-staging-h2d,12,73,589824,97,5.66306
fread-pinned,12,39,589824,103,5.33317
pageable-pinned,12,39,589824,72,7.62939
