row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,15,0,14,141,decode,7,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11953898968098916076,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,8,4,4,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11237676880186043070,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,9,4,4,0,0,0,173,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1096965797027774891,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,10,4,4,0,0,0,153,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11218767978220302138,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,11,4,4,0,0,0,172,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11896074257093753445,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,12,4,4,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5940088504970037315,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,13,4,3,1,518,270,158,121,1,0,1,674,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8952158969313098323,4,4,1,8,1,0,0,3.8
layer,15,0,14,141,decode,14,4,3,1,510,277,139,134,1,0,1,670,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18253343212023118664,4,4,1,8,1,0,0,3.8
layer,15,0,14,141,decode,15,4,4,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5800695089053864749,4,4,2,8,2,2,0,3.8
layer,15,0,14,141,decode,16,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17564696321249955374,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,17,4,4,0,0,0,172,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6624935691276296454,4,4,0,8,0,0,0,3.8
layer,15,0,14,141,decode,18,4,4,0,0,0,153,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17892100567913324433,4,4,0,8,0,0,0,3.8
layer,15,0,14,141,decode,19,4,4,0,0,0,170,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17365666278295432986,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,20,4,4,0,0,0,167,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,638165651105036545,4,4,2,8,2,2,0,3.8
layer,15,0,14,141,decode,21,4,4,0,0,0,172,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1377650573969813172,4,4,0,8,0,0,0,3.8
layer,15,0,14,141,decode,22,4,4,0,0,0,153,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7506335328342347981,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,23,4,4,0,0,0,171,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13346689858002117061,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,24,4,4,0,0,0,167,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1064459359672314802,4,4,0,8,0,0,0,3.8
layer,15,0,14,141,decode,25,4,3,1,512,273,154,132,1,0,1,685,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8200349910725462130,4,4,1,8,1,0,0,3.8
layer,15,0,14,141,decode,26,4,3,1,534,272,138,50,1,0,1,680,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12676020219779409797,4,4,1,8,1,0,0,3.8
layer,15,0,14,141,decode,27,4,2,2,1337,659,152,360,1,0,1,1573,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6683222735014257429,4,4,3,8,3,1,0,3.8
layer,15,0,14,141,decode,28,4,4,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15225304294418660555,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,29,4,3,1,9366,274,152,6,1,0,1,9441,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5822445188443889941,4,4,3,8,3,2,0,3.8
layer,15,0,14,141,decode,30,4,4,0,0,0,152,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14527516407926293480,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,31,4,3,1,8689,258,154,17,1,0,1,8741,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13829704062153748159,4,4,4,8,4,3,0,3.8
layer,15,0,14,141,decode,32,4,4,0,0,0,169,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9956807681906546684,4,4,1,8,1,1,0,3.8
layer,15,0,14,141,decode,33,4,4,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2397312236075987783,4,4,0,8,0,0,0,3.8
layer,15,0,14,141,decode,34,4,3,1,457,171,139,21,1,0,1,512,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4333306148841968199,4,4,3,8,3,2,0,3.8
layer,15,0,14,141,decode,35,4,3,1,363,169,152,32,1,0,1,423,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9129171926513214789,4,4,3,8,3,2,0,3.8
layer,15,0,14,141,decode,36,4,3,1,416,162,148,28,1,0,1,506,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16985185149659622319,4,4,3,8,3,2,0,3.8
layer,15,0,14,141,decode,37,4,2,2,832,268,151,90,1,0,1,957,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5749813035795785290,4,4,4,8,4,2,0,3.8
layer,15,0,14,141,decode,38,4,2,2,819,281,138,60,1,0,1,912,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16782732710998277417,4,4,4,8,4,2,0,3.8
layer,15,0,14,141,decode,39,4,4,0,0,0,681,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3320568967296454260,4,4,1,8,1,1,0,3.8
request,15,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36265,312,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,0,4,4,0,0,0,167,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13353212422332558602,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,1,4,4,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15691859790019633795,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,2,4,2,2,633,222,137,52,3,0,3,730,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12606270442346258479,4,4,5,8,5,3,0,3.8
layer,16,0,15,142,decode,3,4,4,0,0,0,173,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8680287635442654362,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,4,4,3,1,313,158,148,28,3,0,3,412,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11546714261175376273,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,5,4,4,0,0,0,174,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17651435230371056275,4,4,3,8,3,3,0,3.8
layer,16,0,15,142,decode,6,4,1,3,8278,479,136,93,3,0,3,8422,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4609364595893706500,4,4,6,8,6,3,0,3.8
layer,16,0,15,142,decode,7,4,3,1,807,156,155,35,2,0,2,880,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10109471759474014352,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,8,4,3,1,3346,187,148,23,2,0,2,3423,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8522261746216549284,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,9,4,4,0,0,0,174,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5771961316438233464,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,10,4,3,1,6939,164,139,20,1,0,1,7019,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8694373962876401135,4,4,5,8,5,4,0,3.8
layer,16,0,15,142,decode,11,4,4,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3938299362194153445,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,12,4,4,0,0,0,166,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16124169077186399744,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,13,4,3,1,354,162,152,22,1,0,1,408,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2014023661593886960,4,4,2,8,2,1,0,3.8
layer,16,0,15,142,decode,14,4,4,0,0,0,152,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1468963121048785831,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,15,4,4,0,0,0,171,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10977897345772327899,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,16,4,4,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11245630625100966215,4,4,3,8,3,3,0,3.8
layer,16,0,15,142,decode,17,4,3,1,324,169,153,35,1,0,1,415,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4904805016119078977,4,4,1,8,1,0,0,3.8
layer,16,0,15,142,decode,18,4,3,1,314,167,138,32,1,0,1,375,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7380204942077225664,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,19,4,1,3,8875,376,151,74,0,0,0,9023,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17574759204469681183,4,4,6,8,6,3,0,3.8
layer,16,0,15,142,decode,20,4,3,1,315,164,149,31,1,0,1,392,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17719962022190441686,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,21,4,4,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9227037932381084775,4,4,0,8,0,0,0,3.8
layer,16,0,15,142,decode,22,4,3,1,281,177,138,23,1,0,1,340,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3001545795774703184,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,23,4,4,0,0,0,173,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17814076973650097962,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,24,4,4,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3203245153900510205,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,25,4,4,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10940662210985353038,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,26,4,4,0,0,0,153,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17404721468777763037,4,4,1,8,1,1,0,3.8
layer,16,0,15,142,decode,27,4,4,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7450608915657950588,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,28,4,2,2,6027,289,146,68,1,0,1,6118,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7289407486968020839,4,4,4,8,4,2,0,3.8
layer,16,0,15,142,decode,29,4,3,1,6018,168,153,14,1,0,1,6079,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15878550768999124607,4,4,2,8,2,1,0,3.8
layer,16,0,15,142,decode,30,4,3,1,4711,170,136,36,1,0,1,4768,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,770135613979273493,4,4,2,8,2,1,0,3.8
layer,16,0,15,142,decode,31,4,2,2,13624,398,154,39,2,0,2,13748,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7274325794248213282,4,4,4,8,4,2,0,3.8
layer,16,0,15,142,decode,32,4,4,0,0,0,170,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2208766396282424869,4,4,4,8,4,4,0,3.8
layer,16,0,15,142,decode,33,4,3,1,8818,149,152,24,1,0,1,8876,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14576666905625208190,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,34,4,2,2,828,275,138,42,1,0,1,921,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,880114368549612241,4,4,5,8,5,3,0,3.8
layer,16,0,15,142,decode,35,4,3,1,360,164,153,23,1,0,1,421,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15863758926172022149,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,36,4,3,1,409,160,149,34,1,0,1,502,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16840157273447446255,4,4,3,8,3,2,0,3.8
layer,16,0,15,142,decode,37,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6806771972201817669,4,4,2,8,2,2,0,3.8
layer,16,0,15,142,decode,38,4,2,2,881,276,137,56,1,0,1,1002,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15475775192138735873,4,4,6,8,6,4,0,3.8
layer,16,0,15,142,decode,39,4,3,1,386,166,669,27,1,0,1,460,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1888982994303646773,4,4,3,8,3,2,0,3.8
request,16,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83808,366,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,0,4,2,2,635,265,146,57,3,0,3,764,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6731112273833697849,4,4,4,8,4,2,0,3.8
layer,17,0,16,143,decode,1,4,0,4,1571,469,150,120,2,0,2,1732,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15554420394924891695,4,4,7,8,7,3,0,3.8
layer,17,0,16,143,decode,2,4,2,2,637,273,137,57,3,0,3,731,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3252349837391912131,4,4,2,8,2,0,0,3.8
layer,17,0,16,143,decode,3,4,3,1,309,160,153,25,2,0,2,397,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12520573702754966396,4,4,3,8,3,2,0,3.8
layer,17,0,16,143,decode,4,4,4,0,0,0,168,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9243675119628562374,4,4,2,8,2,2,0,3.8
layer,17,0,16,143,decode,5,4,3,1,316,154,153,28,2,0,2,385,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16588119012852227346,4,4,2,8,2,1,0,3.8
layer,17,0,16,143,decode,6,4,2,2,636,272,137,54,3,0,3,737,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6656215184493806932,4,4,4,8,4,2,0,3.8
layer,17,0,16,143,decode,7,4,3,1,6756,154,155,24,3,0,3,6838,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15946384543170838798,4,4,1,8,1,0,0,3.8
layer,17,0,16,143,decode,8,4,4,0,0,0,167,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16230172852426279015,4,4,1,8,1,1,0,3.8
layer,17,0,16,143,decode,9,4,4,0,0,0,179,0,0,0,0,21,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5647111011577545438,4,4,2,8,2,2,0,3.8
layer,17,0,16,143,decode,10,4,4,0,0,0,155,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4916116373534315351,4,4,3,8,3,3,0,3.8
layer,17,0,16,143,decode,11,4,3,1,355,156,154,20,1,0,1,416,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17739119126319824122,4,4,2,8,2,1,0,3.8
layer,17,0,16,143,decode,12,4,4,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18143767430182705899,4,4,2,8,2,2,0,3.8
layer,17,0,16,143,decode,13,4,4,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15283394022729851518,4,4,0,8,0,0,0,3.8
layer,17,0,16,143,decode,14,4,4,0,0,0,152,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12500868750261724213,4,4,2,8,2,2,0,3.8
layer,17,0,16,143,decode,15,4,4,0,0,0,173,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11932972773153645422,4,4,1,8,1,1,0,3.8
layer,17,0,16,143,decode,16,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11877900340100995311,4,4,2,8,2,2,0,3.8
layer,17,0,16,143,decode,17,4,2,2,619,280,153,56,1,0,1,705,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11223730727992445654,4,4,4,8,4,2,0,3.8
layer,17,0,16,143,decode,18,4,4,0,0,0,153,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8686818222777952871,4,4,1,8,1,1,0,3.8
layer,17,0,16,143,decode,19,4,2,2,11107,352,151,55,1,0,1,11193,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6690244588346791605,4,4,2,8,2,0,0,3.8
layer,17,0,16,143,decode,20,4,3,1,313,163,148,37,1,0,1,394,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,209033752543217494,4,4,4,8,4,3,0,3.8
layer,17,0,16,143,decode,21,4,3,1,320,163,153,36,1,0,1,409,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6679465247592341554,4,4,2,8,2,1,0,3.8
layer,17,0,16,143,decode,22,4,3,1,324,164,138,32,1,0,1,402,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2913392812858441752,4,4,3,8,3,2,0,3.8
