row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,15,0,14,141,decode,10,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13638139284505042292,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,11,8,7,1,4752,295,160,90,1,0,1,4888,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3867131792714113769,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,12,8,7,1,395,178,153,27,1,0,1,459,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14296334464204970515,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,13,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13757710437081215841,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,14,8,7,1,400,175,143,35,1,0,1,481,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3030185346388344679,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,15,8,6,2,751,297,160,40,3,0,3,873,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11997874465466029421,0,0,2,8,2,0,0,0
layer,15,0,14,141,decode,16,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14435425603913083254,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,17,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4907243752186059368,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,18,8,7,1,324,177,143,27,1,0,1,383,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16322247918087224416,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,19,8,6,2,661,304,161,55,2,0,2,792,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,141142743313256166,0,0,2,8,2,0,0,0
layer,15,0,14,141,decode,20,8,8,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4762125438399218955,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,21,8,7,1,5234,273,160,29,1,0,1,5304,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7340694560285815243,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,22,8,7,1,410,191,143,9,1,0,1,476,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13953141511669370660,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,23,8,7,1,377,170,159,31,1,0,1,439,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4710333689400086742,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,24,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,714282391738309167,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,25,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11174499256408956425,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,26,8,8,0,0,0,158,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17533145936259965263,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,27,8,6,2,8270,457,159,25,1,0,1,8359,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7737305617644716882,0,0,2,8,2,0,0,0
layer,15,0,14,141,decode,28,8,6,2,931,303,154,34,1,0,1,1057,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5339647326299172940,0,0,2,8,2,0,0,0
layer,15,0,14,141,decode,29,8,7,1,701,180,159,19,1,0,1,789,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10373591174722064348,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,30,8,7,1,351,182,143,32,1,0,1,412,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1050583701547396169,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,31,8,8,0,0,0,180,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17434613014746530131,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,32,8,7,1,385,197,153,45,1,0,1,483,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13186789547137445276,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,33,8,7,1,392,171,159,19,1,0,1,454,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2100105494575535508,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,34,8,8,0,0,0,162,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,931750596450330415,0,0,0,8,0,0,0,0
layer,15,0,14,141,decode,35,8,6,2,953,305,160,68,2,0,2,1052,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6897211952608265178,0,0,2,8,2,0,0,0
layer,15,0,14,141,decode,36,8,7,1,6825,259,155,19,1,0,1,6882,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,993932240940489099,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,37,8,7,1,338,159,171,60,1,0,1,464,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1975617653437054409,0,0,1,8,1,0,0,0
layer,15,0,14,141,decode,38,8,4,4,5342,563,142,77,2,0,2,5493,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16475875082708933767,0,0,4,8,4,0,0,0
layer,15,0,14,141,decode,39,8,7,1,417,114,678,16,1,0,1,487,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1034521361195915103,0,0,1,8,1,0,0,0
request,15,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58030,436,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,16,0,15,142,decode,0,8,6,2,829,283,154,48,4,0,4,949,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353212422332558602,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,1,8,8,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2265746135549754723,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,2,8,2,6,2249,782,141,222,4,0,4,2484,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16054736498422682943,0,0,6,8,6,0,0,0
layer,16,0,15,142,decode,3,8,7,1,337,165,160,49,2,0,2,459,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13961234322818841530,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,4,8,5,3,6105,559,152,78,3,0,3,6251,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6241922138948346404,0,0,3,8,3,0,0,0
layer,16,0,15,142,decode,5,8,4,4,5231,490,156,84,3,0,3,5414,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16885375634378422934,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,6,8,4,4,5940,585,144,126,4,0,4,6123,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8011678420713912159,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,7,8,6,2,1667,282,159,31,2,0,2,1774,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13012620163338650893,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,8,8,4,4,20618,772,154,81,3,0,3,20774,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17339578991251255668,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,9,8,7,1,438,190,159,32,1,0,1,549,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4265789037766084104,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,10,8,2,6,26900,1191,140,207,1,0,1,27171,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13969648286022810350,0,0,6,8,6,0,0,0
layer,16,0,15,142,decode,11,8,7,1,756,161,166,9,1,0,1,814,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13896260266174886181,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,12,8,7,1,335,175,153,38,1,0,1,439,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12059890876599454000,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,13,8,7,1,2086,172,159,21,1,0,1,2146,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8103364979294136066,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,14,8,8,0,0,0,161,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13167239195700524409,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,15,8,7,1,6051,285,160,22,1,0,1,6132,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14348597156360061954,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,16,8,6,2,5891,383,154,45,2,0,2,6025,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3876531934197508860,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,17,8,6,2,623,308,158,54,2,0,2,721,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10765713057621830888,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,18,8,6,2,13532,357,144,40,2,0,2,13674,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7092818846127486609,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,19,8,5,3,7371,430,159,77,2,0,2,7504,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1509786532497483630,0,0,3,8,3,0,0,0
layer,16,0,15,142,decode,20,8,4,4,11784,580,152,134,2,0,2,11983,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17559909640834906067,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,21,8,5,3,6414,481,157,66,2,0,2,6549,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7418773667519865301,0,0,3,8,3,0,0,0
layer,16,0,15,142,decode,22,8,2,6,6122,764,138,160,2,0,2,6364,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11733584676837352903,0,0,6,8,6,0,0,0
layer,16,0,15,142,decode,23,8,6,2,9802,436,159,42,2,0,2,9893,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4081702346413435563,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,24,8,4,4,13224,628,152,128,2,0,2,13436,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5962391542318802787,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,25,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15787582571403315255,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,26,8,7,1,5788,271,147,65,1,0,1,5921,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,209750976994432185,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,27,8,6,2,10856,205,168,45,2,0,2,10956,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13273860763028965888,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,28,8,7,1,342,164,153,23,1,0,1,420,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6573501666054693141,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,29,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10021994009035515532,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,30,8,7,1,313,172,144,34,1,0,1,377,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12145138907635053968,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,31,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16265091179908078636,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,32,8,6,2,7413,446,152,57,2,0,2,7530,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13127897476328220636,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,33,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15880715936103628225,0,0,0,8,0,0,0,0
layer,16,0,15,142,decode,34,8,5,3,4671,529,145,85,1,0,1,4799,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15275218878491194367,0,0,3,8,3,0,0,0
layer,16,0,15,142,decode,35,8,5,3,5976,367,164,132,2,0,2,6152,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11942124224666716997,0,0,3,8,3,0,0,0
layer,16,0,15,142,decode,36,8,4,4,8156,634,153,135,1,0,1,8325,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10391970205351252150,0,0,4,8,4,0,0,0
layer,16,0,15,142,decode,37,8,7,1,377,167,160,30,1,0,1,466,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6474314676943778496,0,0,1,8,1,0,0,0
layer,16,0,15,142,decode,38,8,6,2,849,317,144,77,2,0,2,1004,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8445810111345092679,0,0,2,8,2,0,0,0
layer,16,0,15,142,decode,39,8,5,3,7490,448,680,63,2,0,2,7641,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15336358634852594588,0,0,3,8,3,0,0,0
request,16,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,221327,633,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,17,0,16,143,decode,0,8,0,8,3125,1110,150,238,4,0,4,3411,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,4,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6731112273833697849,0,0,8,8,8,0,0,0
layer,17,0,16,143,decode,1,8,1,7,2737,960,154,192,3,0,3,3016,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7556537180114517821,0,0,7,8,7,0,0,0
layer,17,0,16,143,decode,2,8,6,2,686,294,143,16,4,0,4,832,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4163858685323151748,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,3,8,6,2,683,269,160,46,4,0,4,818,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2032134694375833465,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,4,8,7,1,328,164,155,33,2,0,2,409,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6225266555430094538,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,5,8,6,2,680,303,159,63,3,0,3,779,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3930504545289937559,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,6,8,4,4,1502,588,149,188,3,0,3,1760,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10112472546312832468,0,0,4,8,4,0,0,0
layer,17,0,16,143,decode,7,8,7,1,5081,168,174,76,2,0,2,5222,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14163163460282188302,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,8,8,7,1,327,168,154,58,2,0,2,441,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230172852426279015,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,9,8,7,1,5235,264,159,24,1,0,1,5312,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3062514187066680069,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,10,8,6,2,831,279,142,53,1,0,1,931,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5800745931752175964,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,11,8,5,3,1039,415,157,54,2,0,2,1170,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13914232777020735416,0,0,3,8,3,0,0,0
layer,17,0,16,143,decode,12,8,7,1,317,170,154,27,1,0,1,397,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5438226411807768151,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,13,8,7,1,311,168,160,27,1,0,1,383,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11304144223014154896,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,14,8,6,2,643,275,142,66,2,0,2,748,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,644248220199061999,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,15,8,6,2,624,279,159,90,2,0,2,768,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11228248018052255611,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,16,8,7,1,308,177,153,17,2,0,2,370,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4834820162344062315,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,17,8,6,2,5968,397,158,87,2,0,2,6114,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9536095959376589973,0,0,2,8,2,0,0,0
layer,17,0,16,143,decode,18,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16908288186566416876,0,0,0,8,0,0,0,0
layer,17,0,16,143,decode,19,8,5,3,8387,495,159,107,2,0,2,8555,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12875889665982809322,0,0,3,8,3,0,0,0
layer,17,0,16,143,decode,20,8,5,3,1346,397,152,98,2,0,2,1517,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10241447722034559854,0,0,3,8,3,0,0,0
layer,17,0,16,143,decode,21,8,7,1,318,170,161,24,1,0,1,387,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3284128287809252459,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,22,8,5,3,1510,402,139,80,2,0,2,1643,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12754594762007696671,0,0,3,8,3,0,0,0
layer,17,0,16,143,decode,23,8,5,3,1084,410,160,55,2,0,2,1223,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,208543683902953620,0,0,3,8,3,0,0,0
layer,17,0,16,143,decode,24,8,7,1,358,173,154,12,1,0,1,416,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,293792984493066743,0,0,1,8,1,0,0,0
layer,17,0,16,143,decode,25,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2117805231360428161,0,0,0,8,0,0,0,0
