row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,109,0,108,1147,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,19,8,6,2,988,786,161,360,3,0,3,1243,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,21,8,7,1,495,373,176,173,2,0,2,689,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,22,8,6,2,1031,748,146,273,3,0,3,1405,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,23,8,5,3,1514,1157,165,525,3,0,3,1902,7,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,24,8,6,2,969,746,155,276,3,0,3,1275,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,25,8,6,2,1028,766,163,416,3,0,3,1298,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,26,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,27,8,7,1,493,378,172,177,2,0,2,706,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,28,8,7,1,486,380,156,104,2,0,2,691,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,29,8,5,3,1548,1162,160,507,3,0,3,1844,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,30,8,7,1,494,405,164,181,2,0,2,702,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,31,8,7,1,487,381,163,111,2,0,2,702,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,32,8,7,1,495,392,156,63,2,0,2,664,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,33,8,6,2,1061,777,174,492,3,0,3,1332,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,34,8,7,1,534,404,148,211,2,0,2,712,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,109,0,108,1147,decode,35,8,7,1,505,383,175,144,2,0,2,693,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,36,8,7,1,515,384,160,210,2,0,2,698,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,37,8,5,3,1589,1116,161,417,3,0,3,1989,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,38,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,109,0,108,1147,decode,39,8,4,4,2259,1639,677,831,2,0,2,2658,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
request,109,0,108,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55943,491,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,0,8,3,5,2680,1948,159,958,3,0,3,3193,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,1,8,1,7,3589,2616,169,1177,3,0,3,4359,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,2,8,2,6,3057,2243,158,879,3,0,3,3753,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,3,8,4,4,2070,1547,159,896,3,0,3,2474,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,4,8,4,4,2036,1531,156,802,3,0,3,2476,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,5,8,7,1,484,382,162,129,3,0,3,655,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,6,8,5,3,1522,1142,146,547,3,0,3,1927,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,7,8,7,1,494,386,162,176,2,0,2,674,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,8,8,6,2,1004,763,167,326,3,0,3,1301,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,9,8,4,4,2024,1559,160,811,3,0,3,2437,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,10,8,4,4,2039,1503,144,644,3,0,3,2540,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0
layer,110,0,109,1148,decode,11,8,6,2,974,754,162,254,3,0,3,1270,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,12,8,5,3,1490,1139,156,557,3,0,3,1955,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,13,8,6,2,1009,741,171,277,3,0,3,1307,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,14,8,6,2,1015,784,152,357,3,0,3,1296,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,15,8,5,3,1539,1158,161,573,3,0,3,1888,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,16,8,5,3,1507,1170,154,484,3,0,3,1791,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,17,8,5,3,1502,1146,161,623,3,0,3,1849,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,18,8,6,2,1035,777,161,353,3,0,3,1349,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,19,8,7,1,491,394,162,152,2,0,2,663,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,20,8,5,3,1534,1169,155,399,2,0,2,1875,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,21,8,7,1,529,397,185,272,2,0,2,724,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,22,8,7,1,503,378,146,85,2,0,2,708,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,23,8,3,5,2522,1902,160,966,2,0,2,3173,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,24,8,5,3,1498,1140,174,571,3,0,3,1956,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,25,8,8,0,0,0,185,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,26,8,7,1,541,378,146,82,2,0,2,749,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,27,8,6,2,1004,780,161,366,3,0,3,1267,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,28,8,6,2,997,775,156,237,3,0,3,1213,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,29,8,5,3,1553,1143,180,667,3,0,3,1904,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,30,8,6,2,993,779,151,249,3,0,3,1274,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,31,8,5,3,1509,1146,172,616,3,0,3,1891,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,32,8,4,4,2022,1556,153,981,3,0,3,2444,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,33,8,3,5,2584,1895,160,849,2,0,2,3198,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,34,8,2,6,3235,2353,156,885,3,0,3,3977,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,35,8,4,4,2037,1520,158,727,3,0,3,2504,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,110,0,109,1148,decode,36,8,4,4,2054,1518,153,785,3,0,3,2510,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,37,8,3,5,2653,1846,179,925,3,0,3,3262,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,38,8,5,3,1630,1217,145,644,3,0,3,1949,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,110,0,109,1148,decode,39,8,4,4,2215,1584,673,710,3,0,3,2824,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
request,110,0,109,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87406,691,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,0,8,1,7,3655,2658,174,1070,2,0,2,4455,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0
layer,111,0,110,1149,decode,1,8,3,5,2562,1916,160,924,2,0,2,2982,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,111,0,110,1149,decode,2,8,2,6,3077,2295,149,914,3,0,3,3709,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,3,8,6,2,982,758,173,183,3,0,3,1251,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,111,0,110,1149,decode,4,8,3,5,2514,1898,155,796,3,0,3,3111,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,5,8,6,2,992,752,171,427,3,0,3,1260,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,6,8,5,3,1504,1138,145,662,4,0,4,1851,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,7,8,5,3,1508,1155,162,584,3,0,3,1858,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,8,8,7,1,506,376,157,105,2,0,2,682,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,9,8,4,4,1980,1529,173,839,3,0,3,2456,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,10,8,7,1,495,369,145,134,2,0,2,705,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,111,0,110,1149,decode,11,8,7,1,509,394,172,220,2,0,2,719,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,12,8,6,2,979,774,156,316,3,0,3,1225,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,13,8,7,1,486,371,183,195,2,0,2,680,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,14,8,7,1,504,401,160,291,2,0,2,705,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,15,8,7,1,477,373,172,197,2,0,2,673,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,16,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,17,8,6,2,974,758,164,261,2,0,2,1278,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,18,8,7,1,496,400,160,173,2,0,2,711,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,19,8,7,1,485,377,162,195,2,0,2,654,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,21,8,5,3,1505,1155,162,434,3,0,3,1871,6,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,22,8,7,1,509,385,146,187,2,0,2,698,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,23,8,6,2,1000,780,160,506,2,0,2,1266,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,24,8,7,1,478,391,156,113,2,0,2,638,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,25,8,7,1,493,380,164,101,2,0,2,683,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0
layer,111,0,110,1149,decode,26,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,27,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,28,8,7,1,484,381,171,238,2,0,2,725,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,29,8,7,1,515,393,164,164,2,0,2,674,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,30,8,7,1,483,393,145,175,2,0,2,645,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,31,8,7,1,494,399,175,271,2,0,2,690,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,32,8,5,3,1525,1150,155,467,3,0,3,1827,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,33,8,6,2,1045,789,183,362,2,0,2,1333,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,34,8,4,4,2154,1636,146,735,3,0,3,2578,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,35,8,5,3,1521,1161,171,513,1,0,1,1902,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,36,8,6,2,1009,740,155,291,3,0,3,1316,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,37,8,6,2,1061,766,175,429,3,0,3,1362,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,38,8,6,2,1059,815,146,312,3,0,3,1305,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,111,0,110,1149,decode,39,8,6,2,1121,808,677,283,2,0,2,1410,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
request,111,0,110,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60602,527,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,0,8,2,6,3179,2308,176,950,2,0,2,3865,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0
layer,112,0,111,1150,decode,1,8,4,4,2017,1518,158,668,2,0,2,2463,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0
layer,112,0,111,1150,decode,2,8,1,7,3572,2672,153,1172,3,0,3,4275,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,3,8,3,5,2502,1882,161,642,3,0,3,3090,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0
layer,112,0,111,1150,decode,4,8,6,2,994,766,155,371,3,0,3,1212,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,112,0,111,1150,decode,5,8,6,2,1030,771,160,283,3,0,3,1278,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,6,8,7,1,498,385,148,208,2,0,2,690,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,7,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,8,8,7,1,488,376,168,113,2,0,2,677,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,9,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,10,8,7,1,500,397,162,304,2,0,2,710,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,11,8,7,1,485,396,161,153,2,0,2,650,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,12,8,8,0,0,0,176,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,13,8,8,0,0,0,185,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,14,8,8,0,0,0,162,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,15,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,16,8,8,0,0,0,176,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,17,8,8,0,0,0,184,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,18,8,7,1,517,394,147,209,2,0,2,683,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,19,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,20,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,21,8,8,0,0,0,184,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,22,8,7,1,521,384,147,150,2,0,2,695,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,23,8,6,2,989,793,161,328,3,0,3,1272,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,24,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,25,8,7,1,492,383,164,106,2,0,2,654,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,26,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,27,8,7,1,514,384,171,161,2,0,2,698,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,28,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,29,8,7,1,506,384,172,203,2,0,2,710,6,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,112,0,111,1150,decode,30,8,8,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0
layer,112,0,111,1150,decode,31,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
